t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
0.064,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000000,0.000002,0.223150,-0.000035,0.000202,-0.185122,0.199780,0.089907,0.022926,0.199767,-0.090093,0.022998,-0.200220,0.089937,0.023378,-0.200233,-0.090063,0.023450,-0.000000,0.000001,-0.000854,-0.000000,0.000001,-0.000854,-0.000000,0.000001,-0.000854,-0.000000,0.000001,-0.000854,0.000036,-0.000207,0.189866,0.000036,-0.000207,0.189866,0.000036,-0.000207,0.189866,0.000036,-0.000207,0.189866,0.001028,0.000000,0.001027,0.007905,0.007905,0.007905,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.004992,0.0,0.0,0.0
0.070,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000000,0.000003,0.222284,-0.000043,0.000249,-0.227903,0.199780,0.089908,0.022070,0.199767,-0.090092,0.022142,-0.200220,0.089938,0.022523,-0.200233,-0.090062,0.022594,-0.000000,0.000001,-0.001086,-0.000000,0.000001,-0.001086,-0.000000,0.000001,-0.001086,-0.000000,0.000001,-0.001086,0.000045,-0.000255,0.234168,0.000045,-0.000255,0.234168,0.000045,-0.000255,0.234168,0.000045,-0.000255,0.234168,0.001036,0.000000,0.001035,0.008179,0.008179,0.008179,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.004993,0.0,0.0,0.0
0.076,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000001,0.000004,0.221270,-0.000051,0.000293,-0.269077,0.199780,0.089909,0.021066,0.199766,-0.090091,0.021137,-0.200220,0.089939,0.021518,-0.200233,-0.090061,0.021590,-0.000000,0.000001,-0.001310,-0.000000,0.000001,-0.001310,-0.000000,0.000001,-0.001310,-0.000000,0.000001,-0.001310,0.000053,-0.000302,0.276949,0.000053,-0.000302,0.276949,0.000053,-0.000302,0.276949,0.000053,-0.000302,0.276949,0.001045,0.000000,0.001045,0.008430,0.008430,0.008430,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.004995,0.0,0.0,0.0
0.082,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000001,0.000005,0.220124,-0.000059,0.000336,-0.308581,0.199779,0.089911,0.019929,0.199766,-0.090089,0.020001,-0.200220,0.089940,0.020382,-0.200234,-0.090060,0.020454,-0.000000,0.000002,-0.001526,-0.000000,0.000002,-0.001526,-0.000000,0.000002,-0.001526,-0.000000,0.000002,-0.001526,0.000061,-0.000347,0.318123,0.000061,-0.000347,0.318123,0.000061,-0.000347,0.318123,0.000061,-0.000347,0.318123,0.001056,0.000000,0.001055,0.008660,0.008660,0.008660,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.004997,0.0,0.0,0.0
0.089,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000001,0.000006,0.218864,-0.000066,0.000378,-0.346370,0.199779,0.089912,0.018678,0.199766,-0.090088,0.018750,-0.200221,0.089942,0.019131,-0.200234,-0.090058,0.019202,-0.000000,0.000002,-0.001733,-0.000000,0.000002,-0.001733,-0.000000,0.000002,-0.001733,-0.000000,0.000002,-0.001733,0.000068,-0.000390,0.357627,0.000068,-0.000390,0.357627,0.000068,-0.000390,0.357627,0.000068,-0.000390,0.357627,0.001067,0.000000,0.001066,0.008871,0.008871,0.008871,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.005000,0.0,0.0,0.0
0.095,0,0.000337,-0.000003,0.237279,0.000513,-0.003161,0.000968,0.193096,0.110845,0.010738,0.193080,-0.111052,0.010821,-0.192904,0.110875,0.011166,-0.192917,-0.111043,0.011251,-0.000001,0.000008,0.217505,-0.000073,0.000417,-0.382423,0.199779,0.089914,0.017328,0.199766,-0.090086,0.017400,-0.200221,0.089943,0.017781,-0.200234,-0.090057,0.017852,-0.000000,0.000002,-0.001931,-0.000000,0.000002,-0.001931,-0.000000,0.000002,-0.001931,-0.000000,0.000002,-0.001931,0.000076,-0.000431,0.395416,0.000076,-0.000431,0.395416,0.000076,-0.000431,0.395416,0.000076,-0.000431,0.395416,0.001079,0.000000,0.001078,0.009064,0.009064,0.009063,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.005002,0.0,0.0,0.0
0.099,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,-0.000001,0.000009,0.216065,0.000237,0.000454,-0.416732,0.201162,0.089788,0.017229,0.200908,-0.090212,0.017172,-0.198832,0.090353,0.015149,-0.199086,-0.089647,0.015093,0.001450,-0.000131,-0.000723,0.001198,-0.000131,-0.000858,0.001456,0.000430,-0.003376,0.001204,0.000431,-0.003510,-0.000249,-0.000470,0.431468,-0.000249,-0.000470,0.431468,-0.000249,-0.000470,0.431468,-0.000249,-0.000470,0.431468,0.001092,0.000000,0.001091,0.009240,0.009240,0.009240,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.005005,0.0,0.0,0.0
0.105,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,-0.000000,0.000011,0.214557,0.000539,0.000490,-0.449308,0.201226,0.089784,0.015789,0.200961,-0.090216,0.015727,-0.198767,0.090373,0.013595,-0.199032,-0.089626,0.013532,0.000068,-0.000004,-0.002236,0.000057,-0.000004,-0.002242,0.000068,0.000022,-0.002357,0.000057,0.000022,-0.002363,-0.000559,-0.000508,0.465777,-0.000559,-0.000508,0.465777,-0.000559,-0.000508,0.465777,-0.000559,-0.000508,0.465777,0.001106,0.000000,0.001105,0.009402,0.009402,0.009401,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.005008,0.0,0.0,0.0
0.111,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,0.000002,0.000013,0.212996,0.000830,0.000523,-0.480174,0.201231,0.089785,0.014238,0.200966,-0.090215,0.014176,-0.198762,0.090376,0.012038,-0.199028,-0.089624,0.011976,0.000007,0.000002,-0.002467,0.000006,0.000002,-0.002467,0.000007,0.000004,-0.002473,0.000006,0.000004,-0.002473,-0.000862,-0.000543,0.498353,-0.000862,-0.000543,0.498353,-0.000862,-0.000543,0.498353,-0.000862,-0.000543,0.498353,0.001121,0.000000,0.001120,0.009549,0.009549,0.009549,0.005012,0.005012,0.005011,0.005012,0.005012,0.005011,0.005012,0.005012,0.005011,0.005012,0.005012,0.005011,0.0,0.0,0.0
0.119,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,0.000005,0.000015,0.211394,0.001109,0.000555,-0.509365,0.201234,0.089787,0.012644,0.200969,-0.090213,0.012581,-0.198759,0.090378,0.010444,-0.199025,-0.089622,0.010381,0.000005,0.000003,-0.002632,0.000005,0.000003,-0.002632,0.000005,0.000003,-0.002632,0.000005,0.000003,-0.002632,-0.001153,-0.000577,0.529219,-0.001153,-0.000577,0.529219,-0.001153,-0.000577,0.529219,-0.001153,-0.000577,0.529219,0.001137,0.000000,0.001136,0.009684,0.009684,0.009683,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.005015,0.0,0.0,0.0
0.123,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,0.000008,0.000016,0.209764,0.001377,0.000585,-0.536923,0.201238,0.089788,0.011021,0.200972,-0.090211,0.010958,-0.198756,0.090379,0.008820,-0.199021,-0.089620,0.008758,0.000007,0.000003,-0.002785,0.000007,0.000003,-0.002785,0.000007,0.000003,-0.002785,0.000007,0.000003,-0.002785,-0.001432,-0.000609,0.558410,-0.001432,-0.000609,0.558410,-0.001432,-0.000609,0.558410,-0.001432,-0.000609,0.558410,0.001153,0.000000,0.001152,0.009807,0.009807,0.009807,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.005019,0.0,0.0,0.0
0.129,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,0.000013,0.000018,0.208117,0.001632,0.000614,-0.562901,0.201242,0.089790,0.009379,0.200977,-0.090210,0.009317,-0.198751,0.090381,0.007179,-0.199017,-0.089619,0.007117,0.000008,0.000003,-0.002929,0.000008,0.000003,-0.002929,0.000008,0.000003,-0.002929,0.000008,0.000003,-0.002929,-0.001699,-0.000639,0.585968,-0.001699,-0.000639,0.585968,-0.001699,-0.000639,0.585968,-0.001699,-0.000639,0.585968,0.001170,0.000000,0.001168,0.009919,0.009919,0.009919,0.005023,0.005023,0.005022,0.005023,0.005023,0.005022,0.005023,0.005023,0.005022,0.005023,0.005023,0.005022,0.0,0.0,0.0
0.134,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,0.000018,0.000020,0.206462,0.001876,0.000641,-0.587356,0.201247,0.089792,0.007730,0.200981,-0.090208,0.007668,-0.198747,0.090383,0.005530,-0.199012,-0.089617,0.005467,0.000009,0.000003,-0.003065,0.000009,0.000003,-0.003065,0.000009,0.000003,-0.003065,0.000009,0.000003,-0.003065,-0.001955,-0.000667,0.611946,-0.001955,-0.000667,0.611946,-0.001955,-0.000667,0.611946,-0.001955,-0.000667,0.611946,0.001187,0.000000,0.001185,0.010022,0.010022,0.010021,0.005027,0.005027,0.005026,0.005027,0.005027,0.005026,0.005027,0.005027,0.005026,0.005027,0.005027,0.005026,0.0,0.0,0.0
0.141,0,0.001968,-0.000016,0.223885,0.032611,-0.000263,-0.267880,0.201302,0.109993,0.016483,0.200979,-0.110459,0.016402,-0.194744,0.110580,0.014297,-0.195065,-0.109895,0.014218,0.000023,0.000022,0.204808,0.002109,0.000666,-0.610348,0.201252,0.089794,0.006081,0.200987,-0.090206,0.006019,-0.198741,0.090385,0.003881,-0.199007,-0.089615,0.003819,0.000011,0.000003,-0.003193,0.000011,0.000003,-0.003193,0.000011,0.000003,-0.003193,0.000011,0.000003,-0.003193,-0.002199,-0.000694,0.636401,-0.002199,-0.000694,0.636401,-0.002199,-0.000694,0.636401,-0.002199,-0.000694,0.636401,0.001204,0.000000,0.001203,0.010115,0.010115,0.010115,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.005031,0.0,0.0,0.0
0.146,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000028,0.000024,0.203164,0.000870,0.000412,-0.622379,0.200661,0.089450,0.003684,0.200643,-0.090549,0.004184,-0.199337,0.089485,0.002434,-0.199355,-0.090514,0.002934,-0.000618,-0.000359,-0.004083,-0.000358,-0.000358,-0.003494,-0.000623,-0.000942,-0.003087,-0.000362,-0.000941,-0.002498,-0.000905,-0.000427,0.649415,-0.000905,-0.000427,0.649415,-0.000905,-0.000427,0.649415,-0.000905,-0.000427,0.649415,0.001222,0.000000,0.001221,0.010200,0.010200,0.010200,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.005035,0.0,0.0,0.0
0.153,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000031,0.000025,0.201558,-0.000319,0.000165,-0.633489,0.200636,0.089436,0.002047,0.200630,-0.090564,0.002572,-0.199362,0.089445,0.000841,-0.199368,-0.090554,0.001366,-0.000027,-0.000015,-0.003389,-0.000015,-0.000015,-0.003362,-0.000027,-0.000041,-0.003344,-0.000015,-0.000041,-0.003317,0.000334,-0.000173,0.661446,0.000334,-0.000173,0.661446,0.000334,-0.000173,0.661446,0.000334,-0.000173,0.661446,0.001241,0.000000,0.001239,0.010278,0.010278,0.010277,0.005040,0.005040,0.005039,0.005040,0.005040,0.005039,0.005040,0.005040,0.005039,0.005040,0.005040,0.005039,0.0,0.0,0.0
0.159,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000030,0.000025,0.199995,-0.001457,-0.000070,-0.643737,0.200634,0.089435,0.000484,0.200629,-0.090564,0.001011,-0.199364,0.089444,-0.000720,-0.199370,-0.090555,-0.000194,-0.000006,-0.000000,-0.003413,-0.000005,-0.000000,-0.003412,-0.000006,-0.000002,-0.003411,-0.000005,-0.000002,-0.003410,0.001523,0.000074,0.672556,0.001523,0.000074,0.672556,0.001523,0.000074,0.672556,0.001523,0.000074,0.672556,0.001259,0.000000,0.001258,0.010349,0.010349,0.010347,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.005044,0.0,0.0,0.0
0.166,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000027,0.000025,0.198475,-0.002545,-0.000296,-0.653182,0.200631,0.089435,-0.001034,0.200626,-0.090564,-0.000507,-0.199367,0.089444,-0.002238,-0.199373,-0.090555,-0.001711,-0.000011,-0.000001,-0.003465,-0.000011,-0.000001,-0.003465,-0.000011,-0.000001,-0.003465,-0.000011,-0.000001,-0.003465,0.002661,0.000309,0.682804,0.002661,0.000309,0.682804,0.002661,0.000309,0.682804,0.002661,0.000309,0.682804,0.001278,0.000000,0.001277,0.010413,0.010413,0.010411,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.005049,0.0,0.0,0.0
0.170,0,0.003649,0.000928,0.216634,0.033627,0.018878,-0.145037,0.202930,0.110343,0.014836,0.202892,-0.109670,0.015475,-0.195291,0.110353,0.013660,-0.195111,-0.109683,0.014513,0.000021,0.000024,0.197000,-0.003584,-0.000511,-0.661879,0.200626,0.089435,-0.002506,0.200620,-0.090564,-0.001979,-0.199372,0.089443,-0.003710,-0.199378,-0.090556,-0.003184,-0.000016,-0.000002,-0.003515,-0.000016,-0.000002,-0.003515,-0.000016,-0.000002,-0.003515,-0.000016,-0.000002,-0.003515,0.003749,0.000535,0.692249,0.003749,0.000535,0.692249,0.003749,0.000535,0.692249,0.003749,0.000535,0.692249,0.001297,0.000000,0.001296,0.010471,0.010471,0.010470,0.005054,0.005054,0.005053,0.005054,0.005054,0.005053,0.005054,0.005054,0.005053,0.005054,0.005054,0.005053,0.0,0.0,0.0
